"session_id","assigned_group","entry_timestamp","primary_goal","experience_level","recommended_plan","selected_path","selected_plan","default_option_shown","selected_plan_is_default","changed_away_from_default","completion_status","completion_timestamp","time_to_completion_seconds","confidence_rating"
"sim_A_184","A","2026-04-17 12:11:40 EDT","personal","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 12:13:16 EDT",96.6,3
"sim_B_162","B","2026-04-17 11:49:46 EDT","academic","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 11:50:34 EDT",48.8,5
"sim_A_083","A","2026-04-17 12:31:42 EDT","academic","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 12:32:47 EDT",65.6,3
"sim_B_057","B","2026-04-17 14:44:21 EDT","switch","advanced","advanced","","",0,,,0,"",,
"sim_A_032","A","2026-04-17 12:57:46 EDT","personal","basic","beginner","","",1,,,0,"",,
"sim_B_121","B","2026-04-17 18:29:53 EDT","job","advanced","advanced","","",0,,,0,"",,
"sim_A_029","A","2026-04-17 15:41:53 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 15:43:09 EDT",76.1,4
"sim_A_117","A","2026-04-17 17:27:33 EDT","personal","advanced","advanced","advanced","advanced",1,1,0,1,"2026-04-17 17:29:13 EDT",100.2,5
"sim_A_142","A","2026-04-17 09:45:19 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 09:46:39 EDT",80.1,4
"sim_A_181","A","2026-04-17 18:44:14 EDT","academic","intermediate","advanced","advanced","advanced",1,1,0,1,"2026-04-17 18:45:24 EDT",70.4,3
"sim_B_112","B","2026-04-17 13:36:20 EDT","job","none","beginner","standard","standard",0,,,1,"2026-04-17 13:38:29 EDT",129.8,3
"sim_A_077","A","2026-04-17 12:11:48 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 12:13:37 EDT",109.8,5
"sim_B_192","B","2026-04-17 14:28:24 EDT","job","advanced","advanced","standard","standard",0,,,1,"2026-04-17 14:30:20 EDT",116.7,3
"sim_B_109","B","2026-04-17 10:13:49 EDT","switch","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 10:16:03 EDT",134,4
"sim_A_081","A","2026-04-17 14:31:54 EDT","job","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 14:34:02 EDT",128.2,3
"sim_B_072","B","2026-04-17 11:40:43 EDT","academic","none","beginner","","",0,,,0,"",,
"sim_B_179","B","2026-04-17 14:53:26 EDT","switch","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 14:54:50 EDT",84,5
"sim_B_088","B","2026-04-17 14:32:46 EDT","personal","none","beginner","","",0,,,0,"",,
"sim_B_058","B","2026-04-17 14:38:56 EDT","personal","intermediate","standard","","",0,,,0,"",,
"sim_A_033","A","2026-04-17 09:27:20 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_A_002","A","2026-04-17 10:09:29 EDT","personal","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:11:20 EDT",111.3,5
"sim_A_152","A","2026-04-17 14:18:07 EDT","academic","none","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:19:22 EDT",75.6,4
"sim_A_062","A","2026-04-17 09:22:44 EDT","personal","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:24:02 EDT",78.1,3
"sim_A_185","A","2026-04-17 14:04:41 EDT","switch","advanced","advanced","advanced","advanced",1,1,0,1,"2026-04-17 14:06:10 EDT",89.2,4
"sim_B_184","B","2026-04-17 09:26:31 EDT","job","basic","standard","advanced","advanced",0,,,1,"2026-04-17 09:28:04 EDT",93.1,3
"sim_B_022","B","2026-04-17 15:49:21 EDT","job","none","beginner","","",0,,,0,"",,
"sim_A_093","A","2026-04-17 18:56:53 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_B_127","B","2026-04-17 14:52:52 EDT","job","advanced","standard","advanced","advanced",0,,,1,"2026-04-17 14:55:23 EDT",151.6,4
"sim_B_103","B","2026-04-17 16:31:24 EDT","personal","intermediate","advanced","beginner","beginner",0,,,1,"2026-04-17 16:33:20 EDT",116.7,2
"sim_B_004","B","2026-04-17 12:07:35 EDT","academic","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 12:09:44 EDT",129.3,4
"sim_A_194","A","2026-04-17 15:31:44 EDT","academic","none","beginner","beginner","beginner",1,1,0,1,"2026-04-17 15:33:18 EDT",94.5,5
"sim_A_076","A","2026-04-17 18:06:46 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 18:08:34 EDT",108,4
"sim_A_016","A","2026-04-17 16:00:12 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_A_087","A","2026-04-17 16:04:42 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:05:59 EDT",77.7,4
"sim_A_052","A","2026-04-17 11:51:09 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 11:52:39 EDT",90.5,4
"sim_B_180","B","2026-04-17 10:51:10 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 10:53:20 EDT",130.8,4
"sim_B_061","B","2026-04-17 13:26:22 EDT","personal","none","beginner","advanced","advanced",0,,,1,"2026-04-17 13:27:33 EDT",71.3,3
"sim_A_078","A","2026-04-17 14:19:02 EDT","academic","intermediate","beginner","","",1,,,0,"",,
"sim_A_178","A","2026-04-17 14:37:34 EDT","academic","advanced","advanced","advanced","advanced",1,1,0,1,"2026-04-17 14:39:20 EDT",106,3
"sim_A_030","A","2026-04-17 15:51:31 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 15:53:10 EDT",99.7,4
"sim_A_098","A","2026-04-17 18:12:38 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_B_049","B","2026-04-17 15:28:01 EDT","academic","basic","beginner","","",0,,,0,"",,
"sim_B_060","B","2026-04-17 12:15:35 EDT","job","advanced","advanced","","",0,,,0,"",,
"sim_B_018","B","2026-04-17 13:43:57 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 13:46:15 EDT",138.7,4
"sim_B_037","B","2026-04-17 13:59:55 EDT","academic","advanced","standard","","",0,,,0,"",,
"sim_B_067","B","2026-04-17 10:37:38 EDT","academic","advanced","standard","","",0,,,0,"",,
"sim_B_090","B","2026-04-17 18:10:07 EDT","academic","basic","standard","","",0,,,0,"",,
"sim_B_044","B","2026-04-17 17:15:06 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_B_036","B","2026-04-17 11:38:21 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 11:39:35 EDT",74.4,5
"sim_A_192","A","2026-04-17 10:31:09 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:32:49 EDT",100.1,4
"sim_B_043","B","2026-04-17 16:21:01 EDT","academic","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 16:23:03 EDT",122.8,4
"sim_B_158","B","2026-04-17 13:47:39 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_B_118","B","2026-04-17 15:03:42 EDT","academic","basic","standard","standard","standard",0,,,1,"2026-04-17 15:05:26 EDT",104.1,4
"sim_B_171","B","2026-04-17 09:57:21 EDT","personal","basic","standard","beginner","beginner",0,,,1,"2026-04-17 10:00:35 EDT",194.4,4
"sim_B_134","B","2026-04-17 17:54:16 EDT","job","basic","standard","advanced","advanced",0,,,1,"2026-04-17 17:56:49 EDT",153.3,4
"sim_A_072","A","2026-04-17 11:52:00 EDT","academic","basic","advanced","","",1,,,0,"",,
"sim_A_009","A","2026-04-17 18:55:20 EDT","personal","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:56:18 EDT",58.5,4
"sim_B_010","B","2026-04-17 11:51:32 EDT","personal","none","beginner","","",0,,,0,"",,
"sim_A_020","A","2026-04-17 18:35:53 EDT","job","none","beginner","advanced","advanced",1,0,1,1,"2026-04-17 18:37:45 EDT",112.5,2
"sim_A_085","A","2026-04-17 10:44:45 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_A_023","A","2026-04-17 14:02:33 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:03:39 EDT",66.9,4
"sim_B_086","B","2026-04-17 11:13:36 EDT","job","basic","standard","","",0,,,0,"",,
"sim_A_066","A","2026-04-17 09:49:59 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:51:06 EDT",67.8,4
"sim_B_146","B","2026-04-17 17:26:37 EDT","job","none","beginner","beginner","beginner",0,,,1,"2026-04-17 17:28:37 EDT",120.6,5
"sim_A_139","A","2026-04-17 15:57:17 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_B_066","B","2026-04-17 09:58:21 EDT","academic","none","beginner","beginner","beginner",0,,,1,"2026-04-17 10:00:50 EDT",149.9,3
"sim_B_056","B","2026-04-17 12:09:12 EDT","academic","advanced","advanced","","",0,,,0,"",,
"sim_B_050","B","2026-04-17 17:56:05 EDT","academic","basic","standard","","",0,,,0,"",,
"sim_B_165","B","2026-04-17 18:14:23 EDT","job","basic","beginner","advanced","advanced",0,,,1,"2026-04-17 18:15:22 EDT",59,3
"sim_B_152","B","2026-04-17 18:06:07 EDT","personal","intermediate","standard","standard","standard",0,,,1,"2026-04-17 18:07:59 EDT",112.4,4
"sim_A_095","A","2026-04-17 14:27:59 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:29:45 EDT",106.1,3
"sim_B_108","B","2026-04-17 13:50:17 EDT","job","basic","beginner","advanced","advanced",0,,,1,"2026-04-17 13:53:05 EDT",168.1,4
"sim_B_007","B","2026-04-17 18:18:11 EDT","switch","basic","standard","","",0,,,0,"",,
"sim_B_110","B","2026-04-17 09:06:33 EDT","job","intermediate","standard","","",0,,,0,"",,
"sim_A_171","A","2026-04-17 12:22:32 EDT","academic","advanced","beginner","beginner","beginner",1,1,0,1,"2026-04-17 12:23:25 EDT",53.7,3
"sim_B_033","B","2026-04-17 14:33:10 EDT","job","intermediate","standard","","",0,,,0,"",,
"sim_A_005","A","2026-04-17 18:39:16 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 18:40:49 EDT",93,4
"sim_A_140","A","2026-04-17 10:18:26 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:19:24 EDT",58,5
"sim_B_173","B","2026-04-17 09:35:06 EDT","job","intermediate","standard","beginner","beginner",0,,,1,"2026-04-17 09:37:40 EDT",154.2,4
"sim_A_164","A","2026-04-17 11:41:15 EDT","personal","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 11:43:02 EDT",107.3,4
"sim_B_077","B","2026-04-17 14:59:08 EDT","job","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 15:00:47 EDT",99.7,4
"sim_B_076","B","2026-04-17 18:41:01 EDT","job","advanced","advanced","","",0,,,0,"",,
"sim_B_054","B","2026-04-17 10:35:17 EDT","academic","basic","standard","standard","standard",0,,,1,"2026-04-17 10:37:07 EDT",110.3,4
"sim_A_107","A","2026-04-17 16:35:03 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:35:45 EDT",42.6,3
"sim_A_049","A","2026-04-17 09:56:44 EDT","academic","none","beginner","advanced","advanced",1,0,1,1,"2026-04-17 09:58:31 EDT",107.8,4
"sim_B_186","B","2026-04-17 14:36:01 EDT","personal","intermediate","advanced","","",0,,,0,"",,
"sim_A_124","A","2026-04-17 17:04:24 EDT","academic","none","beginner","advanced","advanced",1,0,1,1,"2026-04-17 17:05:16 EDT",52.9,3
"sim_A_040","A","2026-04-17 16:21:19 EDT","job","basic","standard","","",1,,,0,"",,
"sim_B_040","B","2026-04-17 18:47:27 EDT","personal","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 18:50:25 EDT",178.5,3
"sim_B_200","B","2026-04-17 15:03:04 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 15:05:27 EDT",143.8,5
"sim_B_052","B","2026-04-17 18:20:54 EDT","job","advanced","standard","standard","standard",0,,,1,"2026-04-17 18:22:25 EDT",91.8,4
"sim_B_082","B","2026-04-17 15:51:00 EDT","job","intermediate","standard","beginner","beginner",0,,,1,"2026-04-17 15:54:07 EDT",187,3
"sim_A_134","A","2026-04-17 11:16:43 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 11:18:33 EDT",110.9,4
"sim_B_091","B","2026-04-17 15:42:00 EDT","personal","basic","standard","standard","standard",0,,,1,"2026-04-17 15:44:27 EDT",147.1,4
"sim_B_085","B","2026-04-17 16:43:49 EDT","job","advanced","advanced","","",0,,,0,"",,
"sim_B_068","B","2026-04-17 16:43:19 EDT","personal","none","standard","","",0,,,0,"",,
"sim_B_100","B","2026-04-17 11:17:21 EDT","job","basic","beginner","advanced","advanced",0,,,1,"2026-04-17 11:19:29 EDT",128.2,4
"sim_B_074","B","2026-04-17 14:02:44 EDT","switch","none","beginner","","",0,,,0,"",,
"sim_A_125","A","2026-04-17 17:13:26 EDT","switch","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 17:14:15 EDT",49.6,4
"sim_A_155","A","2026-04-17 16:25:27 EDT","personal","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 16:26:56 EDT",89.8,4
"sim_B_172","B","2026-04-17 15:17:50 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 15:19:51 EDT",121.3,5
"sim_A_044","A","2026-04-17 16:21:38 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:22:50 EDT",72,5
"sim_A_099","A","2026-04-17 09:29:04 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 09:30:40 EDT",96.5,4
"sim_B_096","B","2026-04-17 10:02:23 EDT","job","none","beginner","advanced","advanced",0,,,1,"2026-04-17 10:04:17 EDT",114.5,4
"sim_B_013","B","2026-04-17 18:05:28 EDT","switch","none","beginner","beginner","beginner",0,,,1,"2026-04-17 18:08:38 EDT",190.5,4
"sim_B_129","B","2026-04-17 17:50:11 EDT","academic","basic","advanced","beginner","beginner",0,,,1,"2026-04-17 17:52:12 EDT",121.7,3
"sim_B_147","B","2026-04-17 13:01:02 EDT","job","none","beginner","beginner","beginner",0,,,1,"2026-04-17 13:03:25 EDT",143.7,5
"sim_B_124","B","2026-04-17 17:43:13 EDT","personal","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 17:46:04 EDT",171.7,4
"sim_B_081","B","2026-04-17 16:17:27 EDT","job","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 16:19:50 EDT",143.4,3
"sim_B_048","B","2026-04-17 12:53:52 EDT","job","intermediate","standard","","",0,,,0,"",,
"sim_B_150","B","2026-04-17 11:15:37 EDT","switch","basic","beginner","advanced","advanced",0,,,1,"2026-04-17 11:17:17 EDT",100.3,4
"sim_B_183","B","2026-04-17 11:57:43 EDT","job","basic","beginner","standard","standard",0,,,1,"2026-04-17 11:59:57 EDT",134.4,1
"sim_A_157","A","2026-04-17 16:48:26 EDT","academic","basic","advanced","advanced","advanced",1,1,0,1,"2026-04-17 16:49:54 EDT",88.5,4
"sim_B_135","B","2026-04-17 15:41:20 EDT","job","intermediate","standard","","",0,,,0,"",,
"sim_A_113","A","2026-04-17 18:44:27 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:45:35 EDT",68.7,4
"sim_A_031","A","2026-04-17 13:43:11 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 13:44:07 EDT",56.3,4
"sim_B_080","B","2026-04-17 14:18:45 EDT","job","basic","standard","","",0,,,0,"",,
"sim_B_181","B","2026-04-17 11:55:53 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 11:58:12 EDT",139,5
"sim_B_084","B","2026-04-17 10:29:30 EDT","job","none","beginner","","",0,,,0,"",,
"sim_B_092","B","2026-04-17 10:58:27 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_A_110","A","2026-04-17 13:48:05 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 13:49:50 EDT",105.1,4
"sim_B_042","B","2026-04-17 12:01:02 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_A_123","A","2026-04-17 10:27:15 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:28:26 EDT",71.4,5
"sim_B_064","B","2026-04-17 14:20:56 EDT","academic","basic","standard","standard","standard",0,,,1,"2026-04-17 14:23:18 EDT",142.9,3
"sim_A_067","A","2026-04-17 18:46:00 EDT","academic","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 18:47:51 EDT",111.3,4
"sim_B_105","B","2026-04-17 18:56:15 EDT","personal","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 18:58:53 EDT",158.4,5
"sim_B_051","B","2026-04-17 18:25:58 EDT","personal","basic","standard","","",0,,,0,"",,
"sim_B_125","B","2026-04-17 16:53:54 EDT","job","advanced","advanced","standard","standard",0,,,1,"2026-04-17 16:56:08 EDT",134.7,4
"sim_B_143","B","2026-04-17 17:45:31 EDT","job","none","beginner","standard","standard",0,,,1,"2026-04-17 17:47:43 EDT",132.4,4
"sim_B_163","B","2026-04-17 11:53:51 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 11:54:09 EDT",18,4
"sim_B_053","B","2026-04-17 16:32:46 EDT","job","intermediate","standard","","",0,,,0,"",,
"sim_A_153","A","2026-04-17 14:04:51 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:06:16 EDT",85.5,4
"sim_A_132","A","2026-04-17 18:13:18 EDT","personal","basic","standard","standard","standard",1,1,0,1,"2026-04-17 18:15:02 EDT",104.9,4
"sim_B_078","B","2026-04-17 09:50:43 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 09:53:23 EDT",160.4,4
"sim_A_070","A","2026-04-17 13:28:52 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 13:30:08 EDT",76.2,5
"sim_B_164","B","2026-04-17 17:12:33 EDT","switch","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 17:14:10 EDT",97.8,4
"sim_A_084","A","2026-04-17 14:03:22 EDT","job","none","beginner","","",1,,,0,"",,
"sim_A_021","A","2026-04-17 15:01:37 EDT","academic","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 15:02:56 EDT",79.3,5
"sim_A_013","A","2026-04-17 10:25:13 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:26:41 EDT",88.6,4
"sim_A_048","A","2026-04-17 10:03:53 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:05:07 EDT",74.9,5
"sim_A_104","A","2026-04-17 09:54:12 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 09:55:18 EDT",66,2
"sim_A_162","A","2026-04-17 12:49:56 EDT","academic","intermediate","standard","beginner","beginner",1,0,1,1,"2026-04-17 12:51:05 EDT",69.6,4
"sim_B_174","B","2026-04-17 12:48:30 EDT","academic","basic","beginner","advanced","advanced",0,,,1,"2026-04-17 12:51:22 EDT",172.7,4
"sim_A_136","A","2026-04-17 09:42:00 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:43:21 EDT",81.3,5
"sim_A_086","A","2026-04-17 10:04:44 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:05:47 EDT",63,4
"sim_A_102","A","2026-04-17 16:23:30 EDT","job","basic","advanced","advanced","advanced",1,1,0,1,"2026-04-17 16:24:23 EDT",53.5,3
"sim_A_045","A","2026-04-17 11:05:34 EDT","job","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 11:07:08 EDT",94,5
"sim_B_169","B","2026-04-17 12:40:01 EDT","switch","intermediate","standard","","",0,,,0,"",,
"sim_B_190","B","2026-04-17 16:40:38 EDT","switch","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 16:43:40 EDT",182.6,3
"sim_B_031","B","2026-04-17 16:35:56 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 16:38:24 EDT",148,4
"sim_A_100","A","2026-04-17 09:43:28 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:44:43 EDT",75.3,4
"sim_A_189","A","2026-04-17 18:25:55 EDT","switch","basic","standard","standard","standard",1,1,0,1,"2026-04-17 18:27:01 EDT",66.7,3
"sim_B_116","B","2026-04-17 13:24:29 EDT","academic","basic","standard","standard","standard",0,,,1,"2026-04-17 13:26:50 EDT",141.3,5
"sim_A_195","A","2026-04-17 12:20:43 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 12:22:23 EDT",100.4,5
"sim_A_025","A","2026-04-17 09:17:35 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:18:37 EDT",62.8,5
"sim_A_026","A","2026-04-17 10:40:40 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:42:56 EDT",136.7,4
"sim_A_105","A","2026-04-17 09:21:55 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:24:06 EDT",131.4,4
"sim_A_038","A","2026-04-17 18:12:04 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:13:09 EDT",65.6,4
"sim_A_091","A","2026-04-17 11:52:13 EDT","switch","intermediate","standard","","",1,,,0,"",,
"sim_A_060","A","2026-04-17 18:40:31 EDT","personal","basic","beginner","","",1,,,0,"",,
"sim_B_035","B","2026-04-17 16:24:35 EDT","personal","basic","standard","advanced","advanced",0,,,1,"2026-04-17 16:26:03 EDT",88.2,3
"sim_B_123","B","2026-04-17 15:56:43 EDT","personal","basic","beginner","","",0,,,0,"",,
"sim_A_068","A","2026-04-17 14:48:15 EDT","academic","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 14:49:29 EDT",74.7,4
"sim_A_131","A","2026-04-17 10:58:24 EDT","switch","basic","standard","","",1,,,0,"",,
"sim_A_008","A","2026-04-17 13:34:44 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_A_057","A","2026-04-17 13:02:09 EDT","academic","basic","standard","beginner","beginner",1,0,1,1,"2026-04-17 13:03:33 EDT",84,4
"sim_A_014","A","2026-04-17 13:28:16 EDT","academic","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 13:29:59 EDT",103.1,4
"sim_A_144","A","2026-04-17 18:12:24 EDT","academic","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 18:14:00 EDT",96.4,4
"sim_A_043","A","2026-04-17 16:37:04 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:38:46 EDT",102.6,3
"sim_A_150","A","2026-04-17 09:20:40 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:22:17 EDT",97.7,4
"sim_B_191","B","2026-04-17 12:19:07 EDT","personal","none","beginner","standard","standard",0,,,1,"2026-04-17 12:21:23 EDT",136.1,3
"sim_B_012","B","2026-04-17 15:42:02 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 15:43:07 EDT",65.4,5
"sim_A_039","A","2026-04-17 11:35:47 EDT","academic","basic","standard","beginner","beginner",1,0,1,1,"2026-04-17 11:37:39 EDT",112,3
"sim_B_117","B","2026-04-17 12:26:43 EDT","job","advanced","advanced","standard","standard",0,,,1,"2026-04-17 12:27:01 EDT",18,4
"sim_B_095","B","2026-04-17 14:39:03 EDT","personal","intermediate","standard","standard","standard",0,,,1,"2026-04-17 14:40:12 EDT",69,4
"sim_B_139","B","2026-04-17 17:03:25 EDT","job","basic","standard","standard","standard",0,,,1,"2026-04-17 17:05:48 EDT",143.6,4
"sim_B_047","B","2026-04-17 11:38:49 EDT","academic","intermediate","standard","","",0,,,0,"",,
"sim_A_063","A","2026-04-17 12:15:51 EDT","academic","none","beginner","","",1,,,0,"",,
"sim_B_145","B","2026-04-17 13:21:52 EDT","academic","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 13:24:41 EDT",169,5
"sim_B_106","B","2026-04-17 18:00:39 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_A_166","A","2026-04-17 18:01:12 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_A_145","A","2026-04-17 15:11:10 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 15:12:23 EDT",73.1,5
"sim_B_161","B","2026-04-17 12:41:47 EDT","personal","intermediate","standard","standard","standard",0,,,1,"2026-04-17 12:43:54 EDT",127.6,5
"sim_A_135","A","2026-04-17 18:34:17 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:35:22 EDT",65.7,4
"sim_B_113","B","2026-04-17 16:40:07 EDT","job","none","beginner","","",0,,,0,"",,
"sim_A_128","A","2026-04-17 11:34:35 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 11:36:07 EDT",92.6,4
"sim_B_023","B","2026-04-17 17:40:17 EDT","job","basic","advanced","","",0,,,0,"",,
"sim_A_028","A","2026-04-17 18:30:06 EDT","academic","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 18:31:02 EDT",56.6,2
"sim_B_038","B","2026-04-17 16:45:36 EDT","job","none","beginner","","",0,,,0,"",,
"sim_B_119","B","2026-04-17 18:34:54 EDT","job","basic","standard","","",0,,,0,"",,
"sim_A_064","A","2026-04-17 18:06:44 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:08:41 EDT",117.9,5
"sim_A_103","A","2026-04-17 17:16:34 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_B_132","B","2026-04-17 11:13:18 EDT","academic","none","beginner","beginner","beginner",0,,,1,"2026-04-17 11:15:47 EDT",149,4
"sim_B_032","B","2026-04-17 13:46:05 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 13:47:43 EDT",98.5,3
"sim_B_021","B","2026-04-17 10:35:30 EDT","personal","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 10:37:04 EDT",94.6,5
